subject,mean_corr,hemisphere,roi,model_name,model_layer,extraction_mode
subj-08,0.1248857163256303,left,FFA-2,effNet,features.2,left
subj-08,0.11830500547999526,right,FFA-2,effNet,features.2,left
subj-08,,left,mTL-faces,effNet,features.2,left
subj-08,,right,mTL-faces,effNet,features.2,left
subj-08,,left,aTL-faces,effNet,features.2,left
subj-08,,right,aTL-faces,effNet,features.2,left
subj-08,0.2739936109490015,left,OPA,effNet,features.2,left
subj-08,0.26455545765172134,right,OPA,effNet,features.2,left
subj-08,0.27719670003611685,left,PPA,effNet,features.2,left
subj-08,0.30977181720049257,right,PPA,effNet,features.2,left
subj-08,0.27383857101684284,left,RSC,effNet,features.2,left
subj-08,0.26794301664132203,right,RSC,effNet,features.2,left
subj-08,0.21086409169584544,left,OWFA,effNet,features.2,left
subj-08,0.20887628636669553,right,OWFA,effNet,features.2,left
subj-08,0.091288057805734,left,VWFA-1,effNet,features.2,left
subj-08,0.1852781581483749,right,VWFA-1,effNet,features.2,left
subj-08,0.0024772983727907706,left,VWFA-2,effNet,features.2,left
subj-08,,right,VWFA-2,effNet,features.2,left
subj-08,0.09448655028432358,left,mfs-words,effNet,features.2,left
subj-08,0.20105998110694376,right,mfs-words,effNet,features.2,left
subj-08,,left,mTL-words,effNet,features.2,left
subj-08,,right,mTL-words,effNet,features.2,left
subj-08,0.2070767629269481,left,early,effNet,features.2,left
subj-08,0.2760952272620028,right,early,effNet,features.2,left
subj-08,0.28611661896772267,left,midventral,effNet,features.2,left
subj-08,0.23941384375714816,right,midventral,effNet,features.2,left
subj-08,0.16249302117358422,left,ventral,effNet,features.2,left
subj-08,0.1888669620639801,right,ventral,effNet,features.2,left
subj-08,0.25940628189687676,left,midlateral,effNet,features.2,left
subj-08,0.2304080581596918,right,midlateral,effNet,features.2,left
subj-08,0.12144119026118885,left,lateral,effNet,features.2,left
subj-08,0.11823379937991098,right,lateral,effNet,features.2,left
subj-08,0.2295196907477111,left,midparietal,effNet,features.2,left
subj-08,0.24089251910947757,right,midparietal,effNet,features.2,left
subj-08,0.1708555692882169,left,parietal,effNet,features.2,left
subj-08,0.13742496775480895,right,parietal,effNet,features.2,left
subj-01,0.2757065905047628,left,all-vertices,effNet,features.5,left
subj-01,0.3520886605430352,right,all-vertices,effNet,features.5,left
subj-01,0.27141261692789204,left,V1v,effNet,features.5,left
subj-01,0.43346373137405725,right,V1v,effNet,features.5,left
subj-01,0.2762726620578383,left,V2v,effNet,features.5,left
subj-01,0.4639494250697357,right,V2v,effNet,features.5,left
subj-01,0.24755253816286762,left,V3v,effNet,features.5,left
subj-01,0.4285951259348095,right,V3v,effNet,features.5,left
subj-01,0.24220199232293102,left,hV4,effNet,features.5,left
subj-01,0.4782293451000762,right,hV4,effNet,features.5,left
subj-01,0.2465501185492784,left,V1d,effNet,features.5,left
subj-01,0.41835002649753406,right,V1d,effNet,features.5,left
subj-01,0.20576563346297994,left,V2d,effNet,features.5,left
subj-01,0.460307890249711,right,V2d,effNet,features.5,left
subj-01,0.2593075511428843,left,V3d,effNet,features.5,left
subj-01,0.4480864170854123,right,V3d,effNet,features.5,left
subj-01,0.3167248606080384,left,EBA,effNet,features.5,left
subj-01,0.3419512826655395,right,EBA,effNet,features.5,left
subj-01,0.297948830475597,left,FBA-1,effNet,features.5,left
subj-01,0.4150125044062054,right,FBA-1,effNet,features.5,left
subj-01,,left,FBA-2,effNet,features.5,left
subj-01,0.3660978101257918,right,FBA-2,effNet,features.5,left
subj-01,,left,mTL-bodies,effNet,features.5,left
subj-01,,right,mTL-bodies,effNet,features.5,left
subj-01,0.23551782703198207,left,OFA,effNet,features.5,left
subj-01,0.3572377172034787,right,OFA,effNet,features.5,left
subj-01,0.33778897018183296,left,FFA-1,effNet,features.5,left
subj-01,0.3599472941650773,right,FFA-1,effNet,features.5,left
subj-01,,left,FFA-2,effNet,features.5,left
subj-01,0.3923633460285723,right,FFA-2,effNet,features.5,left
subj-01,,left,mTL-faces,effNet,features.5,left
subj-01,,right,mTL-faces,effNet,features.5,left
subj-01,,left,aTL-faces,effNet,features.5,left
subj-01,,right,aTL-faces,effNet,features.5,left
subj-01,0.3411597588280861,left,OPA,effNet,features.5,left
subj-01,0.3718460410447037,right,OPA,effNet,features.5,left
subj-01,0.3719790316798079,left,PPA,effNet,features.5,left
subj-01,0.4348778550455246,right,PPA,effNet,features.5,left
subj-01,0.496267840859271,left,RSC,effNet,features.5,left
subj-01,0.3857185951024538,right,RSC,effNet,features.5,left
subj-01,0.22134035569954777,left,OWFA,effNet,features.5,left
subj-01,0.24189066201726853,right,OWFA,effNet,features.5,left
subj-01,0.23621722029458764,left,VWFA-1,effNet,features.5,left
subj-01,0.3415874866654934,right,VWFA-1,effNet,features.5,left
subj-01,0.24214631399614509,left,VWFA-2,effNet,features.5,left
subj-01,0.2614769011384773,right,VWFA-2,effNet,features.5,left
subj-01,0.20822822454873668,left,mfs-words,effNet,features.5,left
subj-01,,right,mfs-words,effNet,features.5,left
subj-01,,left,mTL-words,effNet,features.5,left
subj-01,,right,mTL-words,effNet,features.5,left
subj-01,0.21840993200182388,left,early,effNet,features.5,left
subj-01,0.37352672324655767,right,early,effNet,features.5,left
subj-01,0.2607871987380154,left,midventral,effNet,features.5,left
subj-01,0.36751113693451326,right,midventral,effNet,features.5,left
subj-01,0.28721071855449265,left,ventral,effNet,features.5,left
subj-01,0.3682900378567765,right,ventral,effNet,features.5,left
subj-01,0.25907353167491315,left,midlateral,effNet,features.5,left
subj-01,0.34318434549690424,right,midlateral,effNet,features.5,left
subj-01,0.3143611799442625,left,lateral,effNet,features.5,left
subj-01,0.3292469643167722,right,lateral,effNet,features.5,left
subj-01,0.29934843898651364,left,midparietal,effNet,features.5,left
subj-01,0.3713985224883796,right,midparietal,effNet,features.5,left
subj-01,0.2854590121942668,left,parietal,effNet,features.5,left
subj-01,0.29303703003493775,right,parietal,effNet,features.5,left
subj-02,0.3129307821828968,left,all-vertices,effNet,features.5,left
subj-02,0.3854458751100019,right,all-vertices,effNet,features.5,left
subj-02,0.27271487165946157,left,V1v,effNet,features.5,left
subj-02,0.48887936289653244,right,V1v,effNet,features.5,left
subj-02,0.27509053540898104,left,V2v,effNet,features.5,left
subj-02,0.35674953262137193,right,V2v,effNet,features.5,left
subj-02,0.23139048901275827,left,V3v,effNet,features.5,left
subj-02,0.5053023637631189,right,V3v,effNet,features.5,left
subj-02,0.3137284015285276,left,hV4,effNet,features.5,left
subj-02,0.52780590861241,right,hV4,effNet,features.5,left
subj-02,0.347980232021039,left,V1d,effNet,features.5,left
subj-02,0.5332426096342155,right,V1d,effNet,features.5,left
subj-02,0.229533394373863,left,V2d,effNet,features.5,left
subj-02,0.4054117151104624,right,V2d,effNet,features.5,left
subj-02,0.2837751207531868,left,V3d,effNet,features.5,left
subj-02,0.42924654267613255,right,V3d,effNet,features.5,left
subj-02,0.32503957020140417,left,EBA,effNet,features.5,left
subj-02,0.41762029504974907,right,EBA,effNet,features.5,left
subj-02,,left,FBA-1,effNet,features.5,left
subj-02,,right,FBA-1,effNet,features.5,left
subj-02,0.3651730438007871,left,FBA-2,effNet,features.5,left
subj-02,0.3642032235605179,right,FBA-2,effNet,features.5,left
subj-02,,left,mTL-bodies,effNet,features.5,left
subj-02,,right,mTL-bodies,effNet,features.5,left
subj-02,0.21124536139301522,left,OFA,effNet,features.5,left
subj-02,0.27653729448850384,right,OFA,effNet,features.5,left
subj-02,0.2886932903468073,left,FFA-1,effNet,features.5,left
subj-02,0.4365473952949992,right,FFA-1,effNet,features.5,left
subj-02,0.31202747273629244,left,FFA-2,effNet,features.5,left
subj-02,0.3222854271522342,right,FFA-2,effNet,features.5,left
subj-02,,left,mTL-faces,effNet,features.5,left
subj-02,,right,mTL-faces,effNet,features.5,left
subj-02,,left,aTL-faces,effNet,features.5,left
subj-02,,right,aTL-faces,effNet,features.5,left
subj-02,0.39054474744282924,left,OPA,effNet,features.5,left
subj-02,0.37946229025346606,right,OPA,effNet,features.5,left
subj-02,0.5457426841975817,left,PPA,effNet,features.5,left
subj-02,0.4916821960973438,right,PPA,effNet,features.5,left
subj-02,0.5812440119856105,left,RSC,effNet,features.5,left
subj-02,0.5100159247611908,right,RSC,effNet,features.5,left
subj-02,0.17540196345894785,left,OWFA,effNet,features.5,left
subj-02,0.2738011375850516,right,OWFA,effNet,features.5,left
subj-02,0.3349602112660489,left,VWFA-1,effNet,features.5,left
subj-02,0.41308854120754324,right,VWFA-1,effNet,features.5,left
subj-02,0.28050507663946234,left,VWFA-2,effNet,features.5,left
subj-02,0.37420363675604973,right,VWFA-2,effNet,features.5,left
subj-02,0.3395331747585408,left,mfs-words,effNet,features.5,left
subj-02,0.2968089041043537,right,mfs-words,effNet,features.5,left
subj-02,,left,mTL-words,effNet,features.5,left
subj-02,,right,mTL-words,effNet,features.5,left
subj-02,0.23280585034774426,left,early,effNet,features.5,left
subj-02,0.3862503430168455,right,early,effNet,features.5,left
subj-02,0.27020045379122315,left,midventral,effNet,features.5,left
subj-02,0.40760845798739864,right,midventral,effNet,features.5,left
subj-02,0.41232454126814966,left,ventral,effNet,features.5,left
subj-02,0.40543559191523465,right,ventral,effNet,features.5,left
subj-02,0.2537767026717755,left,midlateral,effNet,features.5,left
subj-02,0.38190863430206257,right,midlateral,effNet,features.5,left
subj-02,0.33235872599011407,left,lateral,effNet,features.5,left
subj-02,0.4143084639633489,right,lateral,effNet,features.5,left
subj-02,0.2274432391044447,left,midparietal,effNet,features.5,left
subj-02,0.3682107648999426,right,midparietal,effNet,features.5,left
subj-02,0.2743261158341859,left,parietal,effNet,features.5,left
subj-02,0.3113787182803071,right,parietal,effNet,features.5,left
subj-03,0.24631065135472222,left,all-vertices,effNet,features.5,left
subj-03,0.30180330247620574,right,all-vertices,effNet,features.5,left
subj-03,0.3273745558544381,left,V1v,effNet,features.5,left
subj-03,0.43661402745414946,right,V1v,effNet,features.5,left
subj-03,0.3405450368891753,left,V2v,effNet,features.5,left
subj-03,0.4174576356319956,right,V2v,effNet,features.5,left
subj-03,0.2878458905481653,left,V3v,effNet,features.5,left
subj-03,0.40235625922024976,right,V3v,effNet,features.5,left
subj-03,0.28972856541640707,left,hV4,effNet,features.5,left
subj-03,0.3387368293366115,right,hV4,effNet,features.5,left
subj-03,0.2621141010933335,left,V1d,effNet,features.5,left
subj-03,0.40557397918199944,right,V1d,effNet,features.5,left
subj-03,0.18730138763036105,left,V2d,effNet,features.5,left
subj-03,0.36362902308515743,right,V2d,effNet,features.5,left
subj-03,0.13870748096812774,left,V3d,effNet,features.5,left
subj-03,0.3426670355659521,right,V3d,effNet,features.5,left
subj-03,0.2633364984833309,left,EBA,effNet,features.5,left
subj-03,0.29120541231812613,right,EBA,effNet,features.5,left
subj-03,0.21813953682893789,left,FBA-1,effNet,features.5,left
subj-03,0.2553373436324561,right,FBA-1,effNet,features.5,left
subj-03,0.3481026934710889,left,FBA-2,effNet,features.5,left
subj-03,0.38409281360398667,right,FBA-2,effNet,features.5,left
subj-03,,left,mTL-bodies,effNet,features.5,left
subj-03,,right,mTL-bodies,effNet,features.5,left
subj-03,0.2590357334655908,left,OFA,effNet,features.5,left
subj-03,0.3161086617464412,right,OFA,effNet,features.5,left
subj-03,0.24705168082620055,left,FFA-1,effNet,features.5,left
subj-03,0.3119138504291924,right,FFA-1,effNet,features.5,left
subj-03,0.2957149219836353,left,FFA-2,effNet,features.5,left
subj-03,0.16846594778471508,right,FFA-2,effNet,features.5,left
subj-03,,left,mTL-faces,effNet,features.5,left
subj-03,,right,mTL-faces,effNet,features.5,left
subj-03,,left,aTL-faces,effNet,features.5,left
subj-03,,right,aTL-faces,effNet,features.5,left
subj-03,0.3356678894865679,left,OPA,effNet,features.5,left
subj-03,0.3548603782744761,right,OPA,effNet,features.5,left
subj-03,0.31042140877118424,left,PPA,effNet,features.5,left
subj-03,0.38606819278907495,right,PPA,effNet,features.5,left
subj-03,0.28098036912445185,left,RSC,effNet,features.5,left
subj-03,0.27550444569800403,right,RSC,effNet,features.5,left
subj-03,0.23647609764568805,left,OWFA,effNet,features.5,left
subj-03,0.30051355931445245,right,OWFA,effNet,features.5,left
subj-03,0.1666939151452002,left,VWFA-1,effNet,features.5,left
subj-03,0.2594357678444356,right,VWFA-1,effNet,features.5,left
subj-03,0.2260514014524428,left,VWFA-2,effNet,features.5,left
subj-03,,right,VWFA-2,effNet,features.5,left
subj-03,0.2649518363274879,left,mfs-words,effNet,features.5,left
subj-03,,right,mfs-words,effNet,features.5,left
subj-03,,left,mTL-words,effNet,features.5,left
subj-03,,right,mTL-words,effNet,features.5,left
subj-03,0.21634636662367518,left,early,effNet,features.5,left
subj-03,0.3109620300620344,right,early,effNet,features.5,left
subj-03,0.31426802641530277,left,midventral,effNet,features.5,left
subj-03,0.36160326672582455,right,midventral,effNet,features.5,left
subj-03,0.25873310092980634,left,ventral,effNet,features.5,left
subj-03,0.32328039413420256,right,ventral,effNet,features.5,left
subj-03,0.2069397101621676,left,midlateral,effNet,features.5,left
subj-03,0.274205043594277,right,midlateral,effNet,features.5,left
subj-03,0.26366865830364333,left,lateral,effNet,features.5,left
subj-03,0.29391689447770325,right,lateral,effNet,features.5,left
subj-03,0.1976108293907631,left,midparietal,effNet,features.5,left
subj-03,0.25758955822786206,right,midparietal,effNet,features.5,left
subj-03,0.2688899407336111,left,parietal,effNet,features.5,left
subj-03,0.28716200466652325,right,parietal,effNet,features.5,left
subj-04,0.2468268112493922,left,all-vertices,effNet,features.5,left
subj-04,0.3273625123143969,right,all-vertices,effNet,features.5,left
subj-04,0.2800242016331567,left,V1v,effNet,features.5,left
subj-04,0.4853012223546187,right,V1v,effNet,features.5,left
subj-04,0.32463838762294783,left,V2v,effNet,features.5,left
subj-04,0.4783396218297371,right,V2v,effNet,features.5,left
subj-04,0.2380510761884098,left,V3v,effNet,features.5,left
subj-04,0.38912752835327813,right,V3v,effNet,features.5,left
subj-04,0.2394013426419815,left,hV4,effNet,features.5,left
subj-04,0.305507286537974,right,hV4,effNet,features.5,left
subj-04,0.2678538120205585,left,V1d,effNet,features.5,left
subj-04,0.4666339855892406,right,V1d,effNet,features.5,left
subj-04,0.2521291667028681,left,V2d,effNet,features.5,left
subj-04,0.36934095049089843,right,V2d,effNet,features.5,left
subj-04,0.2200071850255182,left,V3d,effNet,features.5,left
subj-04,0.34212545861432975,right,V3d,effNet,features.5,left
subj-04,0.20408751903879108,left,EBA,effNet,features.5,left
subj-04,0.3318439520543662,right,EBA,effNet,features.5,left
subj-04,,left,FBA-1,effNet,features.5,left
subj-04,0.319401920122916,right,FBA-1,effNet,features.5,left
subj-04,0.1553693523097472,left,FBA-2,effNet,features.5,left
subj-04,0.22446433259342766,right,FBA-2,effNet,features.5,left
subj-04,,left,mTL-bodies,effNet,features.5,left
subj-04,,right,mTL-bodies,effNet,features.5,left
subj-04,0.25165131027638843,left,OFA,effNet,features.5,left
subj-04,0.2591986267104717,right,OFA,effNet,features.5,left
subj-04,0.2460909851362126,left,FFA-1,effNet,features.5,left
subj-04,0.36043321489054836,right,FFA-1,effNet,features.5,left
subj-04,0.21817084644625304,left,FFA-2,effNet,features.5,left
subj-04,0.29145006830613485,right,FFA-2,effNet,features.5,left
subj-04,,left,mTL-faces,effNet,features.5,left
subj-04,,right,mTL-faces,effNet,features.5,left
subj-04,,left,aTL-faces,effNet,features.5,left
subj-04,,right,aTL-faces,effNet,features.5,left
subj-04,0.3358361583383079,left,OPA,effNet,features.5,left
subj-04,0.3507062006161623,right,OPA,effNet,features.5,left
subj-04,0.417391294451962,left,PPA,effNet,features.5,left
subj-04,0.46539121466921857,right,PPA,effNet,features.5,left
subj-04,0.39481559184399095,left,RSC,effNet,features.5,left
subj-04,0.4593326107019669,right,RSC,effNet,features.5,left
subj-04,0.19819668913346203,left,OWFA,effNet,features.5,left
subj-04,0.229271994210953,right,OWFA,effNet,features.5,left
subj-04,0.16837090558437828,left,VWFA-1,effNet,features.5,left
subj-04,0.2560262835488682,right,VWFA-1,effNet,features.5,left
subj-04,0.0975449515308744,left,VWFA-2,effNet,features.5,left
subj-04,,right,VWFA-2,effNet,features.5,left
subj-04,0.24369958758150775,left,mfs-words,effNet,features.5,left
subj-04,0.3345177725200275,right,mfs-words,effNet,features.5,left
subj-04,,left,mTL-words,effNet,features.5,left
subj-04,,right,mTL-words,effNet,features.5,left
subj-04,0.23003238681038873,left,early,effNet,features.5,left
subj-04,0.35578983269628417,right,early,effNet,features.5,left
subj-04,0.25140665171283494,left,midventral,effNet,features.5,left
subj-04,0.29990270083818316,right,midventral,effNet,features.5,left
